0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2286,"New @nahmir205 x ybnalmightyjay ""No Hook"" video out now! #aKENXLfilm #ybn 🌎 @ Hollywood Boulevard https://t.co/NVccH3GVjd"
0,0,0,1,0,0,0,0,0,1,16.22,0,1879,@AzerbaijanTo Love those Azerbaijani pastries!
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,319,My Venmo News Feed is cooler than my Facebook News Feed.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,626,"that smile on your face makes it easy, to trust you"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,198,just paid my first rent ✅
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,177,MAYBE I BROKE MY BOG
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,874,@SenJohnHoeven @NDSUTechPark We oppose this TAX bill Senator. Please don’t let this bill put you in the wrong side of history.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,91,I CANT POOP IN MY OWN BATHROOM WITH THE DOOR CLOSED FOR ONE MINUTE WITHOUT PERSEPHONE HAVING A MEOWING PANIC ATTACK!!
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,222,I had like 3 drinks and I’m out here feeling myself...who am I?
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,872,"Legit just thought to myself, “It’s freezing!”  It’s 61 degrees outside.   I️ have succumbed to the LA life. I’m sorry."
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,940,"@ariesbabe___ Thank u , i love you too"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,3486,@ScooterTrash_59 What is that?  Life?  Work so hard to just eat these days
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,263,@JamesGunn A friend and I were talking on lunch today about Howard t/Duck (whose Gerber run I revere) &amp; I told him… https://t.co/DFNQ2Iv7cF
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1574,take it for what it is
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,422,Fuck I’m finally fucking home I’m going to sleep like a little ugly fucking baby
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,180,Tomorrow night yal 🔥 hope to see some of you there 🤘🤘 https://t.co/iI23vWEbzI
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,270,it took three days to find a place on craigslist and it was the least painful rental process ever??? LA FRIENDS HANGS PLS
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,545,EXPOSEEEEE LOL https://t.co/bcHBDNX6V1
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,874,@SenatorWicker @SenateGOP We oppose this TAX bill Senator. Please don’t let this bill put you in the wrong side of history.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,198,I lowkey surprise myself but i guess it's that doubt but not doubt us Scorpios have in ourselves
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,4685,Marquee moon is good for some 80s moods
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,229,@briiramirez Biiiiish I got you https://t.co/FZPgo63LdI
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,22455,Still processing the loss of @LAWeekly. What is happening to our city's publications?? https://t.co/1Qtv1nRDNI
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,547,"I like the fact that the girl im talking to and I make it a point to play Overwatch when we can, it may sound dumb,… https://t.co/59K9VXwBnv"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,611,Fuck youtubers.
0,0,0,1,0,0,0,0,0,1,16.22,0,4301,"@jamesthepalmaa Swear I don’t either, I searched nearly everywhere too"
0,0,0,1,0,0,0,0,0,1,16.22,0,489,"If a refugee or immigrant primitive is responsible—no problem, cultural conflict, not illegal as groping is their r… https://t.co/eDBPkLiDO5"
0,0,0,1,0,0,0,0,0,1,16.22,0,16135,Me in 1981 Don't remember a time when there wasn't a camera in my hands! #ArtisticImages.biz… https://t.co/MifSt7yM1E
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1921,Kind of a WOW moment for @LadyBirdMovie https://t.co/BqCDHCuXg8
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1006,I just relapsed and ate a fuck ton of cookies today ugh
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1247,Dat jus ain’t right https://t.co/t5gTHxdPlN
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,272,I got a fucking headache and this shit is due by midnight i hate me
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,200,Sleep deprivation coming along our way 🙃 https://t.co/E4htKBuJPb
0,0,0,1,0,0,0,0,0,1,16.22,0,424,Just closed my laptop.  So tired.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1911,"Kepler’s Dream in NY’s AMC Empire 25 theater, opening Friday, https://t.co/c7kVEUOaPZ"
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,96,"Hey guys, just published about the struggles of👉 “The Musician Life” https://t.co/yLeJWsEpLk #entr105sac #musician #retweet"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,3773,On federal government property
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,270,"new apartment, new roommate, celebratory ramen, having a time https://t.co/OqHa2pSCfh"
0,0,0,1,0,0,0,0,0,1,19.075000000000003,0,118,hey @1027KIISFM me and @briiaveryy and our friends who don’t have twitter would love to spend the day w/… https://t.co/ao4b3j6KeU
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1309,"I just wanted you to know, I loved you better than your own kin did"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,507,I’m up at 11:36pm because this freaking person woke me up....
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2734,can’t say for sure quite yet but i think my favorite asmr is a guy whispering in my ear that he loves me and that i… https://t.co/R8QCYA9t9h
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,888,@keybladesarah @Valkyrae &amp; @s_riddling for their loving personalities and loving communities #TwitchUnity https://t.co/MjREeSYtzp
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,5163,@ajRAFAEL @LilyPichu You were sooo right. Probs gonna rewatch it l8r!
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1119,IM SO BROKE ALREADY https://t.co/kr7zJUNZFB
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1348,"It just smells like a massive gas leak in our whole neighborhood,  @socalgas is saying nothing. We’re taking the kids but no where to go."
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,149,My friends are probably watching Jimmy Kimmel for BTS but my dad only wants to watch it for Mike Tyson.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,5897,#luxury #boutique #PERI.A presented their #limitededition collection with  #Paris #handbag… https://t.co/blZfEG4CM6
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,12033,@UberEATS unlike @Postmates was quick....took less time delivering from a place a mile further away...and actually… https://t.co/WrgQP4sW00
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1499,"Lakers put up one hell of a fight tonight. Wish we would’ve got the W, but I’m proud of the effort and heart the te… https://t.co/yio3wWjK3S"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1755,I’d real life cry🙈 https://t.co/bggEpATzN4
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,211,"God says trust the process, trust me"
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,8620,You must hold on to anyone wants you
0,0,0,1,0,0,0,0,0,1,16.22,0,120,"#sotrue #livelife #lovelife and #dolifewell! #dreambig! Why not, it costs the same if you dream big or dream small!… https://t.co/AFHo7ZYLZs"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,507,Like i said i was out even before 8pm. Hahahahaha ok time to daydream my way to sleep
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,380,Appreciate those who love you. Help those who need you. Forgive those who hurt you. Forget those who leave you.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,414,If a person prefers Walmart over target then that person can’t be trusted.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,12070,"I need to stop watching weird, interesting youtube videos at night, but I’m addicted"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,116,@TomSteyer Thank you for all you are doing. I love your ads and have enjoyed your recent interviews. Please consider running for office.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,362,Literally feel the stress &amp; it’s not letting me sleep.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2565,Happy Birthday to the ultimate homie @jjcassiere @ Downtown LA https://t.co/GEBSOXtDmS
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,535,"Twitter, do your thing https://t.co/dXRlXmoaJD"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,112,Meeting someone you met online and then seeing their disinterested face as they glance at you fucking sucks
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,467,I’m so attached to my old phone that I’m still at that stage where I refuse to let it go so I’m keeping it for another week😭😂
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1119,IM SO BROKE BUT STILL GETTING ONE OF EACH https://t.co/kr7zJUNZFB
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,485,me: I have 7 friends   drunk girl in the bathroom: omg I seriously loOoOove your top   me: I have 8 friends
