1,0,0,0,0,0,0,1,0,0,15.07,0,681,"If you're looking for work in #SanFrancisco, CA, check out this #job: https://t.co/6TPuwvAuNj #Sales #Hiring #CareerArc"
1,0,0,0,0,0,0,0,0,1,18.445,0,420,For those who think “backups” can’t play or aren’t that good sometimes you have a coach who stops your shine smh i… https://t.co/AlyYNzikfZ
1,0,0,0,0,0,0,0,0,1,18.445,0,8840,"@KDbyProxy @OrrinHatch So he went off on a random tangent about billion/trillion dollar spending programs, and a ca… https://t.co/GBq09CKiCZ"
1,0,0,0,0,0,0,0,0,1,18.445,0,527,"I will not stay mad forever, I will not remain broken forever and I will bounce back from what… https://t.co/h7oLu4prki"
1,0,0,0,0,0,0,0,0,1,13.57,0,415,Y’all take ya jewelry off to go in the shower?
1,0,0,0,0,0,0,0,0,1,18.445,0,131,Let’s fucking gooo #FlyEaglesFly
1,0,0,0,0,0,0,0,0,1,18.445,0,232,@BougieDaddy Public for you
1,0,0,0,0,0,0,1,0,0,15.07,0,746,Addicted
1,0,0,0,0,0,0,0,0,1,18.445,0,431,"We're #hiring! Click to apply: Bookseller - Part-Time - https://t.co/j7jvyw9L7h #Retail #SanJose, CA #Job #Jobs #CareerArc"
1,0,0,0,0,0,0,0,0,1,21.72,0,604,Shook to the max I have to be up in 10 hours to get ready for my orientation at 8  am 🙃
1,0,0,0,0,0,0,1,0,0,15.07,0,1080,"I just joined YIMBY Action, You should too! https://t.co/rSHMa0QCYC https://t.co/bNCKav8djM"
1,0,0,0,0,0,0,0,0,1,13.57,0,3697,Bruh who wanna go get food
1,0,0,0,0,0,0,0,0,1,18.445,0,661,"When she said she’s done with him, but you walk in on her getting ready to go see him https://t.co/W7PXt66SSa"
1,0,0,0,0,0,0,1,0,0,15.07,0,176,@ChuckGrassley Resign. You're embarrassing yourself. Again.
1,0,0,0,0,0,0,1,0,0,15.07,0,479,Can you recommend anyone for this #job? Financial Advisory Internal Audit Senior - https://t.co/ilk2iosAMc… https://t.co/BvAOosQ6XO
1,0,0,0,0,0,0,0,0,1,13.57,0,641,Just posted a photo @ Oakland Raiders Stadium https://t.co/qXcf5yc6jJ
1,0,0,0,0,0,0,0,0,1,18.445,0,2240,@dvriusa lets get one n share him
1,0,0,0,0,0,0,1,0,0,15.07,0,175,"Instead of saying stupid shit, how about you just sew your lips shut and save everyone around you the annoyance?"
1,0,0,0,0,0,0,1,0,0,15.07,0,214565,"December already? Good thing it’s a long month, because there is so much to do in San Francisco.… https://t.co/08bd63CZSy"
1,0,0,0,0,0,0,0,0,1,21.72,0,604,@itsMarieCoOor Sis wtf
1,0,0,0,0,0,0,0,0,1,18.445,0,425,⚽️ Had such a fun time at #Quakes74 WinterFest @AvayaStadium! ❄️ I'll see you all next year! ❄️ #ForwardAsOne… https://t.co/SKmUvFB5D3
1,0,0,0,0,0,0,0,0,1,13.57,0,225,"Want to work at Oakland Unified School District? We're #hiring in #Oakland, CA! Click for details:… https://t.co/LS8MDSX3dR"
1,0,0,0,0,0,0,0,0,1,18.445,0,420,Shoutout Alvin Kamara slept on in college ballin in the nfl✊🏾
