0,0,0,0,0,1,0,0,1,0,19.37,0,1436,#Top5 #MovieNews of the week! 👉https://t.co/a4cyWoo0rG👈  #AVENGERSINFINITYWAR Releases First Official Trailer And B… https://t.co/yDNGgEeD7E
0,0,0,0,0,1,0,0,1,0,19.37,0,874,@TruthandValues @CapeCannibal @JoesphBtfsplk @HuffPost Responding to the trump follower not you dear. I’m with you
0,0,0,0,0,1,0,0,1,0,19.37,0,59,I need a drink .-.
0,0,0,0,0,1,0,0,0,1,12.9,0,179,Sorry you don't own anything and therefore have no clue the benefits of lowering Corp taxes. Should have got a usef… https://t.co/TfHPsU5l3h
0,0,0,0,0,1,0,0,1,0,19.37,0,2686,just beat some guy up for grabbing my ass I am so satisfied wow
0,0,0,0,0,1,0,0,1,0,19.37,0,133,It's just me against the world -Tupac
0,0,0,0,0,1,0,0,0,1,12.9,0,437,I wish I had a bigger dick
0,0,0,0,0,1,0,0,1,0,19.37,0,126,@tylergrosso Me yo wassup
0,0,0,0,0,1,0,0,1,0,19.37,0,937,"If you gonna have your Twitter name after song lyrics, you at least could have the words right you dumb bitch"
0,0,0,0,0,1,0,0,1,0,19.37,0,291316,I guess I talk a lot when I’m getting my makeup done 🤷‍♀️ #bts https://t.co/wAEt3MSv2T
0,0,0,0,0,1,0,0,1,0,19.37,0,289,#SleeplessDTLA @ The Music Center: Performing Arts Center of Los Angeles https://t.co/3FGGL3tZvx
0,0,0,0,0,1,0,0,1,0,19.37,0,22963,RAISING TAXES IN THE MIDDLE CLASS #TaxationWithoutRepresentation https://t.co/XVFIGSMApW
0,0,0,0,0,1,0,0,0,1,8.54,0,277,1:21am n all I want rn is a bag of hot cheetos
0,0,0,0,0,1,0,0,0,1,12.9,0,548,This #job might be a great fit for you: Care Giver TC - Part Time CNA not required - https://t.co/ZprlraE66G… https://t.co/YcJjysCQJx
0,0,0,0,0,1,0,0,1,0,19.37,0,789,Gotta pull back
0,0,0,0,0,1,0,0,1,0,19.37,0,411,Seeing Taylor Swift perform songs from #reputation tonight was one of the best experiences of my life. I love this… https://t.co/SaR3gld91t
0,0,0,0,0,1,0,0,1,0,19.37,0,521,Look at what hurts you the most and learn to not let it bother you anymore.
0,0,0,0,0,1,0,0,0,1,12.9,0,84,My Ringo loves his rubber bone. #dogs #dog #dogsofinstagram #germanshepherd #mixbreed #funnydogs… https://t.co/MtA4Q8rgRN
0,0,0,0,0,1,0,0,1,0,19.37,0,342,@PartnersInKryme Cowabunga Dude! Turtle Power for life! https://t.co/SHVvKSuIKD
0,0,0,0,0,1,0,0,1,0,19.37,0,295,@LindsSwiftJenna I was there and I was screaming everything like the blank space stuff and Zayns part in IDWLF and… https://t.co/1CsNEDO4CC
