0,0,0,0,1,0,0,1,0,0,13.26,0,1745,i can’t argue this one https://t.co/h8ne5QL5w9
0,0,0,0,1,0,0,1,0,0,13.26,0,477,Absolutely floored by how this went. Checked off all the boxes.
0,0,0,0,1,0,0,1,0,0,13.26,0,1474,I think I really got food poisoning from in n out.
0,0,0,0,1,0,0,0,0,1,10.86,0,1157,I'm feeling really cozy in my 🛏 now so I can get a #GoodnightSleep
0,0,0,0,1,0,0,0,0,1,19.505,0,1889,The Canadian national anthem is actually about a Goose standing guard for thee  https://t.co/2rF3si6a67
0,0,0,0,1,0,0,0,0,1,14.11,0,844,..........so they picked the wrong one https://t.co/JjlKBMMVXx
0,0,0,0,1,0,0,0,0,1,14.11,0,229,I feel like that disgrace Asian uncle right now.
0,0,0,0,1,0,0,1,0,0,13.26,0,424,me at work nowadays....ask anybody theyll agree with me https://t.co/wRtxOffSao
0,0,0,0,1,0,0,0,0,1,10.86,0,1632,I fucked her friend &amp; now she mad on some otha shit postin pictures of herself crying OL UGLY BITCH
0,0,0,0,1,0,0,1,0,0,13.26,0,183,"We're #hiring! Read about our latest #job opening here: Receptionist - https://t.co/9cuTYTZhFj #publishing #Clerical #SanFrancisco, CA"
0,0,0,0,1,0,0,0,0,1,14.11,0,8,People are getting straight up fired without due process
0,0,0,0,1,0,0,1,0,0,13.26,0,232,Bach-shit-crazy #MaidOfDishonor #TheTease #HotMess #SerialDater #BlondeBombshell #TrophyWife @… https://t.co/D7JUf5o1nR
0,0,0,0,1,0,0,1,0,0,13.26,0,899,"The cool thing about Advertising is that once you master it, you can use it to build anything...  Including new cou… https://t.co/bwMn8yRMFT"
0,0,0,0,1,0,0,0,0,1,10.86,0,425,"I just wana travel, explore &amp; go away for a while."
0,0,0,0,1,0,0,1,0,0,13.26,0,481,Ugh I fucked up. I poured a normal wine glass. Then I heard helicopters thought oh where is my wine. Made a new gla… https://t.co/sz06JpBz9X
0,0,0,0,1,0,0,0,0,1,19.505,0,323,Just realized. Dallas Cowboys' TD celebrations need to be revamped
0,0,0,0,1,0,0,0,0,1,8.295,0,228,@Camila_Cabello Your a real one for always being hella cool and sweet to your fans.❤
0,0,0,0,1,0,0,0,0,1,10.86,0,1632,when we be fuckin she be runnin like dat nigga off of 3 strikes
0,0,0,0,1,0,0,0,0,1,14.11,0,101,I’ve been in a slump for a while. It’s getting to me
0,0,0,0,1,0,0,1,0,0,13.26,0,1177,Just posted a photo @ The STUD https://t.co/0wBioDNGxs
0,0,0,0,1,0,0,0,0,1,19.505,0,607,It sucks not having friends cause then you have no one to talk to and youre just stuck laying in bed thinking about a bunch of bs
0,0,0,0,1,0,0,0,0,1,10.86,0,425,Just wana travel &amp; explore. Get away for a while.
0,0,0,0,1,0,0,0,0,1,14.11,0,450,My lil toaster strudel https://t.co/UogemG0QFS
0,0,0,0,1,0,0,0,0,1,10.86,0,11368,@hugov Hope so too
0,0,0,0,1,0,0,0,0,1,14.11,0,586,Mike Sherm never misses on a feature.
0,0,0,0,1,0,0,0,0,1,8.295,0,265,someone wanna go on a lil road trip soon?
0,0,0,0,1,0,0,0,0,1,19.505,0,849,Party w no music
0,0,0,0,1,0,0,1,0,0,13.26,0,97,@LateNightSeth Watching LSSM Thursday night &amp; during opening credits I could have sworn the voice over said LEO GOR… https://t.co/rE7KYtqWyg
0,0,0,0,1,0,0,1,0,0,13.26,0,354,That’s why u just swallow ladieth
0,0,0,0,1,0,0,1,0,0,13.26,0,316,This is not okay
0,0,0,0,1,0,0,1,0,0,13.26,0,39749,cat stickers for pictures to Posts on Instagram Stories.  Download App link in bio.  Like it?… https://t.co/2Q0x81LC3w
0,0,0,0,1,0,0,1,0,0,13.26,0,1,Heavy weight nigga ina light weight state 💪🏿 https://t.co/DjiwdsJfFL
0,0,0,0,1,0,0,1,0,0,13.26,0,537,none of my coworkers wanna take my Friday night shift huh?!
0,0,0,0,1,0,0,1,0,0,13.26,0,130,Literally in the best uber right now... no one is talking but the driver is playing the best music and he’s actuall… https://t.co/CVcXStI7tu
0,0,0,0,1,0,0,1,0,0,13.26,0,56,“is it really worth waisting your time on something that doesn’t have a future?” 🙃🥀
0,0,0,0,1,0,0,1,0,0,13.26,0,305,Just got out of the hilarious #TheDisasterArtist screening with #JamesFranco and #DaveFranco.… https://t.co/1UcDY0QhbX
0,0,0,0,1,0,0,1,0,0,13.26,0,125,Y can't I sleep
0,0,0,0,1,0,0,1,0,0,13.26,0,773,@BillMoranWins @ZeeCohen91 @JordanChariton The tone of this piece is just ridiculously wrongheaded if you are serio… https://t.co/v5heRk48pJ
0,0,0,0,1,0,0,0,0,1,14.11,0,289,Jamaican me happy
0,0,0,0,1,0,0,0,0,1,10.86,0,1453,@NanaiNathaniel happy birthday lil bro 🤘🏽
0,0,0,0,1,0,0,0,0,1,14.11,0,1019,I forgot Roy Woods's album dropped!!!!!
0,0,0,0,1,0,0,1,0,0,13.26,0,4087,Next time you're feeling tired remember that progress never comes before a struggle
0,0,0,0,1,0,0,1,0,0,13.26,0,737,When I play Beyoncé the men leave the dance floor. When I play @rihanna they come to the dance floor. Interesting. #thoughts #djlife
0,0,0,0,1,0,0,0,0,1,14.11,0,204,Good times. Definitely sitting on the throne after all that bbq! https://t.co/96CFWcZaK7
0,0,0,0,1,0,0,0,0,1,14.11,0,953,#UfebaNobani 🔥🔥🔥🔥  Yaaaaas gyal @lasizwe @TemarahTayla  @xo_Zeena https://t.co/WhzVbB993d
0,0,0,0,1,0,0,1,0,0,13.26,0,106,miss u
0,0,0,0,1,0,0,0,0,1,14.11,0,55,So California might make shrooms legal hmmmmmm
0,0,0,0,1,0,0,0,0,1,10.86,0,139,My man! https://t.co/0sG7GTKo5m
0,0,0,0,1,0,0,0,0,1,14.11,0,279,Not to be dramatic or anything but like merry Christmas everyone
0,0,0,0,1,0,0,0,0,1,14.11,0,491,"Ive finally seen Kanye, Travis Scott, and Kid Cudi  each perform Father Stretch My Hands Pt. 1"
0,0,0,0,1,0,0,0,0,1,19.505,0,163,my anxiety has gotten so bad lately &amp; I cant get it under control
0,0,0,0,1,0,0,1,0,0,13.26,0,3394,Got a KG prize pack for first person to find  @Maffewgregg 's audio botch on episode 140 https://t.co/ZpzRnjRH8m  L… https://t.co/L5qECBgDxq
0,0,0,0,1,0,0,1,0,0,13.26,0,1745,or it could be that u realize how much time and effort u put into someone that ended up dickslapping u in the face… https://t.co/0Upyj8FbTu
0,0,0,0,1,0,0,0,0,1,14.11,0,142,TELL ME WHY I️ JUST RECIEVED THIS EMAIL I️ HAVE BEEN CHECKING MY EMAIL ALL DAY YESTERDAY AND TODAY IM SHOOK AND HEA… https://t.co/VgshQd94gw
0,0,0,0,1,0,0,1,0,0,13.26,0,4956,goodnight i love my best friends and niall and harry and liam and like everyone djjdjdjs tonight was such an experi… https://t.co/fZFEf3bhKp
0,0,0,0,1,0,0,1,0,0,13.26,0,904,"'traditionally', 'xer' &amp; 'non-hypothetical' are now trending in #SF  https://t.co/sQaDuoftx2 https://t.co/EvP7TU1Hum"
0,0,0,0,1,0,0,0,0,1,14.11,0,53,damn it's already december
0,0,0,0,1,0,0,1,0,0,13.26,0,788,Wow this is it..... this is how I die https://t.co/7lMh1KazkE
0,0,0,0,1,0,0,0,0,1,10.86,0,16474,@Hulu asking me “are you still there” triggers anger from memories of shitty people giving me advice I didn’t ask f… https://t.co/bzG8fjvUod
0,0,0,0,1,0,0,0,0,1,4.275,0,477,when i was little i thought shirley temples had alcohol in them so my 5 year old ass was walking around litty titty… https://t.co/nq6mxR8rg0
0,0,0,0,1,0,0,1,0,0,13.26,0,7440,@JosephEnVy Dont make me son you
0,0,0,0,1,0,0,0,0,1,19.505,0,23,cycle of resolving and reopening .. why?
0,0,0,0,1,0,0,0,0,1,14.11,0,175,Why tf am I out?!?!
0,0,0,0,1,0,0,1,0,0,13.26,0,480,I’m going to be bummy gurl tomorrow because i know I’m going to be tired asf.
0,0,0,0,1,0,0,0,0,1,14.11,0,270,@itsYoungMoola loooool o no https://t.co/jUGO8rUDZw
0,0,0,0,1,0,0,0,0,1,10.86,0,386,This is such affective and effective rhetorical sparring from Sanders. Just  walked Toomey right into the trap; que… https://t.co/QNl9uNkR3q
0,0,0,0,1,0,0,0,0,1,13.26,0,3064,Everything stopped when blow the whistle came on. Respect. https://t.co/5P4zEUhgct
0,0,0,0,1,0,0,1,0,0,13.26,0,47,Modern feminists can fuck da fuck offf
0,0,0,0,1,0,0,0,0,1,10.86,0,1632,Hassan Minaj could ruin my life and I’m inviting him to do so. https://t.co/QucR4D2Hu9
0,0,0,0,1,0,0,0,0,1,10.86,0,1608,If I know the whites and I do they ain't done https://t.co/AWWnzKsIZa
0,0,0,0,1,0,0,0,0,1,14.11,0,834,Got the last of my naughty out a couple days ago 🌚🌚🌚 so that I could be a good boy for December https://t.co/KoQgFwWq32
0,0,0,0,1,0,0,1,0,0,13.26,0,3421,A dick appointment or sleep
0,0,0,0,1,0,0,1,0,0,13.26,0,274,can’t stress this enough https://t.co/ofHe0V63G3
0,0,0,0,1,0,0,1,0,0,13.26,0,7440,@Stompskii Cancel yall got hella matchees and the matches are for like 2 hours
0,0,0,0,1,0,0,0,0,1,14.11,0,337,Bff lol peep how we're matching 🤦🏻‍♀️ https://t.co/cXyRbRmaRl
0,0,0,0,1,0,0,1,0,0,13.26,0,12,Satellite photos show North Korea apparently prepping to reuse launch site https://t.co/68XaNZJObw #FoxNews
0,0,0,0,1,0,0,0,0,1,10.86,0,203,It looks like he admires Trump's hair too. https://t.co/VtOjXkaNwT
0,0,0,0,1,0,0,0,0,1,14.11,0,1764,YOU BOYS DID AMAZING!!! AND IM SO PROUD OF HOW FAR YOU HAVE GOTTEN!!! @whydontwemusic @corbynbesson @SeaveyDaniel… https://t.co/jE8auhv9zw
0,0,0,0,1,0,0,0,0,1,14.11,0,221,@RiversCuomo reading @dylan_moore15’s tweet https://t.co/sWx3Z2J4dF
0,0,0,0,1,0,0,1,0,0,13.26,0,15,TEST_LAT/LON: ea0b95d6-aadd-4de3-88ad-f7dcd7351a44
0,0,0,0,1,0,0,0,0,1,14.11,0,2538,Omg I was like “wtf did i buy on kpopmart” but I realized it’s my bts the wings tour in seoul dvds!!!!!! https://t.co/Cs3hBpHh54
