0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,346,"Want to work at SP +? We're #hiring in #SanJose, CA! Click for details: https://t.co/Zyx8NxWfJb #Cashier #Job #Jobs #CareerArc"
0,0,0,0,0,1,0,0,0,1,11.52,0,431,"If you're looking for work in #Oakland, CA, check out this #job: https://t.co/oNQZzqhuVQ #CustomerService #Hiring #CareerArc"
0,0,0,0,0,1,0,0,0,1,11.52,0,289,"saturday swimmies: notable for distance—if not pace. (@ Temescal Pool in Oakland, CA) https://t.co/YmoZoW3Xh9"
0,0,0,0,0,1,0,0,0,1,11.52,0,286,Friendsgiving 2017!! Celebrating 9 years of LOLz and Shazams wit one of my fave humans @xain @… https://t.co/pAGUK7CBcd
0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,284,@AmariFatale People send u those?
0,0,0,0,0,1,0,0,0,1,11.48,0,328,@kristinaaat7 @maraevzzz Spend it
0,0,0,0,0,1,0,1,0,0,11.795,0,681,"See our latest #SanFrancisco, CA #job and click to apply: Systems Auditor - https://t.co/M6VflGCoYt #Sales #Hiring #CareerArc"
0,0,0,0,0,1,0,1,0,0,11.795,0,142,@TomArnold Larry Flynn offered $10 million to anyone who had the proof of Trump's depravity to come forward. The ND… https://t.co/cAai8nWjgS
0,0,0,0,0,1,0,0,0,1,15.4,0,245,"This Taco Bell is taking forever, and I just found out why: the two guys like three people in front of me ordered $… https://t.co/czm96RrSdd"
0,0,0,0,0,1,0,1,0,0,11.795,0,726,"@nytimes “I guess it seems weird when talking about these type of things,” he says. “You know, I’m coming at it in… https://t.co/EYtEZEu0pb"
0,0,0,0,0,1,0,0,0,1,9.879999999999999,0,5237,Lookin’ at Gawd. ... Rightnowish. https://t.co/Y8R5RzT176
0,0,0,0,0,1,0,0,0,1,15.4,0,48,@realDonaldTrump That’s not what Time says. #LiarInChief
0,0,0,0,0,1,0,1,0,0,11.795,0,3302,@TheWorryGames Me too I go to you tube Cary Grant movies Gregory Peck tons adore Spencer Tracey. My husband resembled Spencer Tracey
0,0,0,0,0,1,0,1,0,0,11.795,0,845,Prehistoric bird alert!!! #tropeognathus #pterosaurs #yikes @ California Academy of Sciences https://t.co/p72ud4I5Ni
0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,592,"Interested in a #job in #SanJose, CA? This could be a great fit: https://t.co/ywL7vAnugD #Engineering #Hiring #CareerArc"
0,0,0,0,0,1,0,1,0,0,11.795,0,310,Support us on #SmallBusinessSaturday &amp; see Chris Robinson @TheCRB for FREE at @HaightStreetArt 12/19. Details… https://t.co/LJCy70KNME
0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,153,Don’t test Jermaine Kelly
0,0,0,0,0,1,0,1,0,0,11.795,0,884,I really just want all the stupid bitches removed from my life. You’re so irrelevant to me.
0,0,0,0,0,1,0,0,0,1,11.52,0,687,I’m going to start a business that’s like Target or Walmart but only for Christian shit. I’ll call it Jesus Christ Superstore.
0,0,0,0,0,1,0,1,0,0,11.795,0,884,I’ve been drinking for 3 days straight. I’m just sad...
0,0,0,0,0,1,0,1,0,0,11.795,0,349,Wow my boyfriend loves me that much https://t.co/CGyvFd5VmW
0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,436,Im unfazed
0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,360,If anyone knows of anyone in San Jose whose looking for a roommate. And does not mind a roommate too himself in his… https://t.co/wg16UqtjM4
0,0,0,0,0,1,0,0,0,1,15.4,0,1898,Why didn’t the company just unlock them so anyone could ride them?! https://t.co/ZtAqd5XCht
0,0,0,0,0,1,0,0,0,1,15.4,0,207,"What an amazing place...our only local distillery, and they make… https://t.co/a1SAM6VHwX"
0,0,0,0,0,1,0,1,0,0,11.795,0,4577,"Friend: Thanks for letting me hang in your place!  Me: Yeah, no problem. *extends hand* *waits for Bells or Cotton*"
0,0,0,0,0,1,0,1,0,0,11.795,0,871,Its 60 out here but this a different kind of 60s lol
0,0,0,0,0,1,0,0,0,1,19.439999999999998,0,6167,If Alabama lose then they probably have Auburn and Bama in the playoffs   Nah I need Bama to win
0,0,0,0,0,1,0,0,0,1,16.44,0,299,"This #job might be a great fit for you: Class C Driver - https://t.co/63c4zz7dUK #Driverjobs #Newark, CA #Hiring #CareerArc"
0,0,0,0,0,1,0,0,0,1,15.940000000000001,0,1532,@PKMNTiana I bring it on myself! Haha.
0,0,0,0,0,1,0,0,0,1,19.439999999999998,0,994,Feel like my mental health is backsliding lately. Is it cuz of the seasons??
0,0,0,0,0,1,0,0,0,1,19.439999999999998,0,425,Mayfield going crazy
0,0,0,0,0,1,0,1,0,0,11.795,0,166,It doesn't make sense for you to have a huge belly but everywhere else is thin IMO  Like what's in there? Is it air? Is it water? A python?
