0,0,0,0,1,0,0,1,0,0,12.315,0,319,Well hello San Fran https://t.co/sNe0O6jitu
0,0,0,0,1,0,0,0,0,1,11.44,0,346,"We're #hiring! Click to apply: shift supervisor - Store# 18889, SAN ANTONIO &amp; EL CAMINO - MT V -… https://t.co/3EqjBA0A3M"
0,0,0,0,1,0,0,0,0,1,19.035,0,149,Kirby is actually a boy https://t.co/0zn7shy7st
0,0,0,0,1,0,0,1,0,0,12.315,0,520,We're #hiring! Read about our latest #job opening here: Wearable Technology Financial Analyst -… https://t.co/7k4rzISLde
0,0,0,0,1,0,0,0,0,1,18.275,0,737,my psychic mexican third eye is never wrong
0,0,0,0,1,0,0,1,0,0,12.315,0,3639,When your dad is sporting the competition but you can’t help but love him anyway #lifeatSAP https://t.co/eCFxZImveI
0,0,0,0,1,0,0,1,0,0,12.315,0,41,"""I'll probably die before I'm 25, I'll never fall in love- I'll never get to be your bride"""
0,0,0,0,1,0,0,0,0,1,14.66,0,221,#optoutside is now trending in #Oakland  https://t.co/UV890iFS10 https://t.co/YJi5uapOd5
0,0,0,0,1,0,0,0,0,1,18.275,0,91701,@414_MrBuckets What happened
0,0,0,0,1,0,0,0,0,1,14.66,0,478,"If you're looking for work in #Oakland, CA, check out this #job: https://t.co/JKWTFbisOt #Accounting #Hiring #CareerArc"
0,0,0,0,1,0,0,0,0,1,14.66,0,109,"This #job might be a great fit for you: Patient Care Manager-Hospice - https://t.co/m2dWuXZjwE #hospice #Nursing #Oakland, CA #Hiring"
0,0,0,0,1,0,0,0,0,1,19.035,0,997,Two words: TRUFFLE GOUDA
0,0,0,0,1,0,0,0,0,1,3.85,0,299,"Can you recommend anyone for this #job? Parts Delivery - #hiring #career https://t.co/XEEsXCig8V #Dublin, CA #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,689,Smile because you can! =] @ Lombard Street https://t.co/slHYo4OZ3m
0,0,0,0,1,0,0,1,0,0,12.315,0,1498,The problem with the support for a dictator= Isis is that many Tunisians post revolution have joined ISIS.  Keep in… https://t.co/JDKAcUVJFO
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,Grades are Overrated   I’ve been saying this for years...   Both players trash but as I said Coyle last two games h… https://t.co/gM34JxTThf
0,0,0,0,1,0,0,1,0,0,12.315,0,3710,@WhinterQueen @TheBreeMae @goingglocal @AnaMardoll @Writer614 @_dwrhodes_ @kittenelephant @showupforthis… https://t.co/7SL9I5Xsgx
0,0,0,0,1,0,0,0,0,1,18.275,0,578,Me: also forgets it’s still “black Friday” and people actually buying stuff
0,0,0,0,1,0,0,1,0,0,12.315,0,53,My auntie be hittin the shit out of her kid aka my lil sweet silver teeth cousin! I’m bouta beat her ass
0,0,0,0,1,0,0,1,0,0,12.315,0,488,And just like that it’s Christmas in San Francisco https://t.co/rXQyi5cD5h
0,0,0,0,1,0,0,1,0,0,12.315,0,678,@KeithOlbermann @realDonaldTrump I guess these two idiots® didn't get the memo chain that Trump doesn't like your kind.
0,0,0,0,1,0,0,1,0,0,12.315,0,389,"Black Friday Sale, new teachers and extra unique workshops! Check your emails or go to our… https://t.co/po2J0zJnSL"
0,0,0,0,1,0,0,1,0,0,12.315,0,6195,Pitch your #TrueStory of #HolidayStressRelievers #Hanukkah Adventures &amp; #Christmas Mishaps for @Bawdy's 'Gifted' -… https://t.co/zQM2uItl8V
0,0,0,0,1,0,0,1,0,0,12.315,0,513,"Join the CITI team! See our latest #job opening here: https://t.co/6ACQO3dCdX #CitiCareers #Banking #SanFrancisco, CA #Hiring #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,206,Join the Guckenheimer team! See our latest #job opening here: https://t.co/6dx4tSMqqx #culinary #foodie… https://t.co/sPSe4rWRgB
0,0,0,0,1,0,0,1,0,0,12.315,0,15,TEST_LAT/LON: b6fe449f-4538-400b-bc37-d001662b98f2
0,0,0,0,1,0,0,0,0,1,14.66,0,3051,@twobitidiot @BitPay @PurseIO @openbazaar What about Newegg Overstock and shift payments? Bitpay pricing is always… https://t.co/lP3FZoLY7f
0,0,0,0,1,0,0,0,0,1,18.275,0,751,"East meets west. Thanksgiving pancake (stuffing, carrots, turkey, mashed potatoes) with egg foo… https://t.co/9A9T46aBet"
0,0,0,0,1,0,0,0,0,1,14.66,0,633,@NoSlackDelta lol a film critic. Public phone sanitizer would be a more suitable career for her.
0,0,0,0,1,0,0,1,0,0,12.315,0,3915,SF fulfilling my winter needs one outfit at a time✨ @ Lombard Street https://t.co/bl9VaL1OB9
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,8826,"15,000 Scientists From 184 Countries Urge People to Go Vegan to Save the Planet https://t.co/kV36QeYhfz"
0,0,0,0,1,0,0,0,0,1,19.035,0,239,“No lashes. Just fix up your face”
0,0,0,0,1,0,0,0,0,1,19.035,0,54,Going Griswold on the house Xmas decorating today and had to put on sun block... #globalwarming
0,0,0,0,1,0,0,0,0,1,14.66,0,504,Can you recommend anyone for this #job? Speech-Language Pathology Assistant - https://t.co/waOb12z3qX #SLP #SLPeeps… https://t.co/aIX12rmj3O
0,0,0,0,1,0,0,1,0,0,12.315,0,1498,Look people there is no magic quick solution that will solve complex issues in the Middle East. Anyone who tells you differently is lying
0,0,0,0,1,0,0,1,0,0,12.315,0,224,so glad I'm off today.
0,0,0,0,1,0,0,1,0,0,12.315,0,3115,"For real, anyone think Derwin James can be an EDGE in the NFL? Combo of size and athleticism makes sense. Problematic for tackles."
0,0,0,0,1,0,0,0,0,1,14.66,0,641,we had a grab and run at work then the dude let out a ric flair woo
0,0,0,0,1,0,0,1,0,0,12.315,0,11527,One with the force 👨‍👩‍👧 @ Yoda Statue at Lucasfilm and Ilm https://t.co/ghQ4TyArbx
0,0,0,0,1,0,0,1,0,0,12.315,0,1364,Do atheist say ‘Thank God’ ?
0,0,0,0,1,0,0,0,0,1,14.66,0,1876,@MaxTemkin @PronglesChips “Fist me off another potato paraboloid!”
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,I don’t think he has! https://t.co/qf6NIaIEpP
0,0,0,0,1,0,0,0,0,1,19.035,0,1162,There’s really 0 to do in San Jose
0,0,0,0,1,0,0,0,0,1,19.035,0,301,"Join the SP + team! See our latest #job opening here: https://t.co/8davzBSh0B #Clerical #SanJose, CA #Hiring #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,483,you don’t mean a thing to me https://t.co/tiKpjXvnvz
0,0,0,0,1,0,0,1,0,0,12.315,0,1364,If you don’t believe in anything how can you believe in yourself ?
