0,0,0,0,0,0,1,1,0,0,15.545,0,439,wow!! it's my birthday!! 21!!
0,0,0,0,0,0,1,0,0,1,11.24,0,681,"If you're looking for work in #Oakland, CA, check out this #job: https://t.co/rbRSFcWNZM #Sales #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,242,Saw Trevor Noah here last night with slarsy7 and carol6162 ... and @victorescobedo !!! Show was… https://t.co/nGFPjLjN8T
0,0,0,0,0,0,1,1,0,0,15.545,0,3978,It still hurts...a lot. https://t.co/M1LCNUJW2S
0,0,0,0,0,0,1,0,0,1,11.24,0,2103,12 is baaaacccckkk!!! https://t.co/M0nWQT6Jhv
0,0,0,0,0,0,1,1,0,0,15.545,0,4906,"@madebygoogle And while we're at it, having a media volume vs voice volume would be awesome."
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,3335,Enjoying the @DickensFair @cowpalacesf w @jayson326 https://t.co/EKk4wrNbyk
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1827,How I feel about the Seahawks - FYT @ 49er Empire https://t.co/vZQ3Q23JTi
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,885,@NancyPelosi You Represent ME! By you backing &amp; defending all the #CorruptDemocrats and their #SexScandals with pro… https://t.co/gAqXjFJ7ao
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,470,Thanks for making me feel a little younger today! https://t.co/wC0h9sXQZ3
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,8263,Where should my first adventure of 2018 be?
0,0,0,0,0,0,1,1,0,0,15.545,0,1014,I just watched a man walk into @The_Melt and rip the self-order iPad off the wall and walk out with it. Keep classy midmarket.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,370,We're #hiring! Read about our latest #job opening here: Personal Banker NMLS 1 or 2 (Willow Glen/San Jose) 40 hr -… https://t.co/b6UiYv9XQw
0,0,0,0,0,0,1,1,0,0,15.545,0,379,"If you're looking for work in #SanFrancisco, California, check out this #job: https://t.co/KkVHffbhsM #internship #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,8021,"@mrsamherbst I loved it, the child &amp; adult perspectives are incredible"
0,0,0,0,0,0,1,1,0,0,15.545,0,514,"Want to work at CITI? We're #hiring in #SanFrancisco, CA! Click for details: https://t.co/EdliyuVFXx #CitiCareers… https://t.co/n6LHGprRty"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,43684,Ouch. https://t.co/rmDDiJOmQg
0,0,0,0,0,0,1,0,0,1,11.24,0,1108,#TRAINRULES NEVER LEAVE THE HOMIE STRANDED AT A UNFAMILIAR BITCH CRIB!!!!
0,0,0,0,0,0,1,0,0,1,7.605,0,2555,"In love with the Caribbean culture, my new family is the cutest. Can’t wait to be in Belize next year."
0,0,0,0,0,0,1,0,0,1,11.24,0,1100,I’m so bored 😐
0,0,0,0,0,0,1,0,0,1,11.24,0,188,Highlights of my trip to Intel Extreme Masters Oakland - Part I #iem #oakland #iemoakland #Esl… https://t.co/bWav4WOMs8
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,419,"Can you recommend anyone for this #job in #SanJose, CA? https://t.co/bo8ZDc1OHt #Accounting #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,5184,@7WIFIGAWD7 4.0 tape hardest shit out rn
