0,0,0,1,0,0,0,0,1,0,22.975,0,513,"@therealwannieb @KTHopkins Accuse you? That would be a stretch.  Calm your knickers mate, just giving you tips caus… https://t.co/bgjkWsBLGe"
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,Creative and professional web design @AspireShire you can submit your #startup #web #business #growth at… https://t.co/pXIvX8FDt5
0,0,0,1,0,0,0,0,1,0,22.975,0,913,MD + hot funyons. What has my life become? #great
0,0,0,1,0,0,0,0,1,0,22.975,0,28043,"After the movies, we like to bowl 🎳 #AFIFEST https://t.co/LlTpSyz0jh"
0,0,0,1,0,0,0,0,0,1,24.205,0,1881,I didn’t think peacocks could fly lmfaoo. That’s tragic. https://t.co/KQpUNHnezV
0,0,0,1,0,0,0,0,1,0,22.975,0,633,please be safe out there guysss
0,0,0,1,0,0,0,0,1,0,22.975,0,540,Okay enough of that I️ need to finish watching GOT
0,0,0,1,0,0,0,0,1,0,22.975,0,3280,Who is Lil pump?
0,0,0,1,0,0,0,0,1,0,22.975,0,51505,I miss Bob Newby
0,0,0,1,0,0,0,0,1,0,22.975,0,305,i listen to this whn i’m in my feelings DEEP af  https://t.co/K647hzvlMK
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,136,Some of y'all forgot I don't do basic 💁🏻
0,0,0,1,0,0,0,0,1,0,22.975,0,63,Alcoholism is so normalized that it’s barely recognized 😪 https://t.co/G0kGQ2EWV4
0,0,0,1,0,0,0,0,1,0,22.975,0,339,she ain’t lying https://t.co/nIoR162BiB
0,0,0,1,0,0,0,0,1,0,22.975,0,1296,i signed up to attend a seminar on saturday on the art of thor ragnarok that;s being hosted by marvel's concept art… https://t.co/P5dICduCyb
0,0,0,1,0,0,0,0,1,0,22.975,0,159,I'm always afraid to check my email because I'm always afraid of bills
0,0,0,1,0,0,0,0,1,0,22.975,0,3942,Larry King Live (1988) with one of the first famous child stars Shirley Temple Black (60 at time of interview) disc… https://t.co/ddTrBPfITG
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,Pay your restaurant bill straight from your phone! @GoTab_Inc you can submit your #startup #platform #tech #phone v… https://t.co/qHRwWdcg8n
0,0,0,1,0,0,0,0,1,0,22.975,0,837,"“The truth is that by letting the tears flow, you are letting out what hurts while making more room in your heart f… https://t.co/3jaG2ORoyZ"
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,968,I’m bored wtf
0,0,0,1,0,0,0,0,1,0,22.975,0,905,"Somewhere in L.A., a tourist is thinking: https://t.co/GPdSNWgUyi"
